"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1174"
"query","Query:[tag=""N...n.*"" & !lemma_lc="".*инг""] within [lemma_lc="".*инг""] [tag=""N...n.*"" & !lemma_lc="".*инг""];Filter all but first hit in the structure:doc"
"Текос",1,""
"Театр",1,""
"ТТК",1,""
"ТНТ",1,""
"ТВ",1,""
"Счет-фактура",1,""
"Схема",1,""
"Сфера",1,""
"Суббота",1,""
"Су",1,""
"Стэндарт",1,""
"Строительство",1,""
"Страхование",1,""
"Стоунз",1,""
"Стивен",1,""
"Стенды",1,""
"Статья",1,""
"Статистика",1,""
"Стандарт",1,""
"Ссылка",1,""
"Спрос",1,""
"София",1,""
"Сотрудник",1,""
"Сотбери",1,""
"Соммеро",1,""
"Соль",1,""
"Созонов",1,""
"Советы",1,""
"Смешивание",1,""
"Слоганы",1,""
"Системс",1,""
"Системз",1,""
"Симфони",1,""
"Секреты",1,""
"Связи",1,""
"Свенгард",1,""
"Сведения",1,""
"Сведение",1,""
"Сбыт",1,""
"Сангмо",1,""
"Самоучитель",1,""
"Самодисциплина",1,""
"Сайт",1,""
"Саймон",1,""
"СТРОИТЕЛЬСТВО",1,""
"СРО",1,""
"СПб",1,""
"СП",1,""
"СКАУТ-ГЛОНАСС",1,""
"СИБУР",1,""
"СЗТ",1,""
"СЕРВИС",1,""
"СЕКРЕТЫ",1,""
"САЙЗ",1,""
"Русь-Телеком",1,""
"Руководитель",1,""
"Ростсельмаш",1,""
"Ронерт",1,""
"Родригес",1,""
"Рисунки",1,""
"Рентек",1,""
"Реми",1,""
"Реклама",1,""
"Рейндж",1,""
"Резюме",1,""
"Результаты",1,""
"Резервирование",1,""
"Ред",1,""
"Рафаэлло",1,""
"Рассрочка",1,""
"Разработка",1,""
"Разнообразие",1,""
"Размещение",1,""
"Раздел",1,""
"Разгон",1,""
"Развитие",1,""
"РУС",1,""
"РМП",1,""
"РЕН",1,""
"РБС",1,""
"РБК",1,""
"РАША",1,""
"Пятница",1,""
"Путь",1,""
"Пункт",1,""
"Промоутер",1,""
"Проекты",1,""
"Проектирование",1,""
"Проект",1,""
"Продактс",1,""
"Продажи",1,""
"Прогноз",1,""
"Проведение",1,""
"Проблемы",1,""
"Пробизнеcбанка",1,""
"Принципы",1,""
"Примеры",1,""
"Применение",1,""
"Призрак",1,""
"Привет",1,""
"Премьер",1,""
"Предоставление",1,""
"Поход",1,""
"Потребность",1,""
"Порядок",1,""
"Понедельник",1,""
"Пользователь",1,""
"Полина",1,""
"Покупка",1,""
"Поинт",1,""
"Подтяжка",1,""
"Подписание",1,""
"Поделка",1,""
"Поддержка",1,""
"Подготовка",1,""
"Повышение",1,""
"Пнд",1,""
"Плава",1,""
"Пипченко",1,""
"Петербург",1,""
"Переписывание",1,""
"Перенос",1,""
"Перекладка",1,""
"Пейдж",1,""
"Педерсен",1,""
"Пациенты",1,""
"Пауэлл",1,""
"Панель",1,""
"Пакьяо",1,""
"ПТ",1,""
"ПЛЮС",1,""
"ПКФ",1,""
"ПЕКАР",1,""
"Ошибки",1,""
"Оценки",1,""
"Отправка",1,""
"Отзывы",1,""
"Отель",1,""
"Отдых",1,""
"Особенности",1,""
"Основы",1,""
"Основа",1,""
"Оргьен",1,""
"Оптимизаторы",1,""
"Опросник",1,""
"Определение",1,""
"Оплата",1,""
"Описание",1,""
"Омскпресс",1,""
"Ольга",1,""
"Оливер",1,""
"Олег",1,""
"Оглавление",1,""
"Обшивка",1,""
"Обучение",1,""
"Образ",1,""
"Оборудование",1,""
"ООПТ",1,""
"Ньюскул",1,""
"Нотис",1,""
"Новости",1,""
"Необходимость",1,""
"Начало",1,""
"Народ",1,""
"Написание",1,""
"Название",1,""
"Навыки",1,""
"НПАО",1,""
"НКК",1,""
"Мэтт",1,""
"Мэнни",1,""
"Моррисон",1,""
"Молнии",1,""
"Мов",1,""
"Множество",1,""
"Мифы",1,""
"Мир",1,""
"Миллс",1,""
"Микрофильтрация",1,""
"Металл",1,""
"Менеджмент",1,""
"Медиация",1,""
"Мебель",1,""
"Машина",1,""
"Мартин",1,""
"Мария",1,""
"Марибонг",1,""
"Макхост",1,""
"Максимова",1,""
"Максим",1,""
"Магазины",1,""
"МСРК",1,""
"МРСК",1,""
"МОО",1,""
"МИЭЛЬ",1,""
"МЕДЭП",1,""
"Любовь",1,""
"Луфутр",1,""
"Локо-Банк",1,""
"Логистика",1,""
"Личность",1,""
"Лизингополучатель",1,""
"Ли",1,""
"Леонид",1,""
"Лейфур",1,""
"ЛОКО-Банк",1,""
"Кэмп",1,""
"Кьенце",1,""
"Кубики",1,""
"Крупская",1,""
"Кросби",1,""
"Крокус",1,""
"Крокодильчик",1,""
"Краснодар",1,""
"Краска",1,""
"Кофе",1,""
"Коппель",1,""
"Копилка",1,""
"Концепция",1,""
"Контррейка",1,""
"Контрон",1,""
"Конструктор",1,""
"Конкурс",1,""
"Компани",1,""
"Комиссия",1,""
"Командообразование",1,""
"Колесова",1,""
"Кожа",1,""
"Клуб",1,""
"Кисть",1,""
"Кирилл",1,""
"Квад",1,""
"Кашмир",1,""
"Карьероуправление",1,""
"Капитан",1,""
"Кампани",1,""
"КСК",1,""
"КПЛ",1,""
"КИТ",1,""
"КБ",1,""
"Йохан",1,""
"Йен",1,""
"Источник",1,""
"Исследование",1,""
"Использование",1,""
"Испания",1,""
"Искусство",1,""
"Ирина",1,""
"Интерфакс",1,""
"Интернет",1,""
"Инструменты",1,""
"Инструкции",1,""
"Ингосстрах",1,""
"Инвестиции",1,""
"Илья",1,""
"Ивнянский",1,""
"Ивин",1,""
"Иван",1,""
"ИТ",1,""
"ИНФОРМТЕСТ",1,""
"ИКЕА",1,""
"ИАЦ",1,""
"Значение",1,""
"Заседание",1,""
"Занятость",1,""
"Занятие",1,""
"Заказ",1,""
"Задание",1,""
"ЗАКЛЮЧЕНИЕ",1,""
"Жизнь",1,""
"Ельцин",1,""
"Елена",1,""
"Екатеринбург",1,""
"Екатерина",1,""
"Европласт",1,""
"Евробайт",1,""
"ЕАД",1,""
"Дюкан",1,""
"Достижения",1,""
"Дом",1,""
"Документация",1,""
"Договор",1,""
"Добро",1,""
"Дискуссия",1,""
"Директор",1,""
"Дизайн",1,""
"Джонг",1,""
"Джоане",1,""
"Джоан",1,""
"Джо",1,""
"Джи",1,""
"Денис",1,""
"Действие",1,""
"Датчики",1,""
"Данные",1,""
"ДЦ",1,""
"ДТЭК",1,""
"ДОМ",1,""
"ДЕНЬ",1,""
"Губернатор",1,""
"Григорий",1,""
"Гоффман",1,""
"Готланд",1,""
"Горы",1,""
"Город",1,""
"Гора",1,""
"Голд",1,""
"ГмбХ",1,""
"Гиды",1,""
"Георгий",1,""
"Георг",1,""
"Вьетнам",1,""
"Выставки",1,""
"Выводы",1,""
"Впечатления",1,""
"Восстановление",1,""
"Воробьева",1,""
"Внимание",1,""
"Внедрение",1,""
"Власть",1,""
"Вкус",1,""
"Виталий",1,""
"Вильгельм",1,""
"Валерий",1,""
"Валери",1,""
"Вакцинация",1,""
"Вадлоу",1,""
"ВЭФ",1,""
"ВПС",1,""
"ВМП",1,""
"ВАЗ",1,""
"Бюро",1,""
"Бэйн",1,""
"Бренды",1,""
"Брейвик",1,""
"Бранд",1,""
"Ботовод",1,""
"Борьба",1,""
"Большинство",1,""
"Бодибилдер",1,""
"Блоги",1,""
"Блогеры",1,""
"Блог",1,""
"Битрикс",1,""
"Битва",1,""
"Бинбанка",1,""
"Бизнес",1,""
"Бесар",1,""
"Баннка",1,""
"Банк",1,""
"БОСС",1,""
"БК",1,""
"Аудит",1,""
"Астрея",1,""
"Архив",1,""
"Арт",1,""
"Арсенал",1,""
"Антон",1,""
"Анти-каша",1,""
"Аннотация",1,""
"Андрей",1,""
"Ангелы",1,""
"Ангелина",1,""
"Аналог",1,""
"Анализ",1,""
"Алина",1,""
"Актуальность",1,""
"Акихито",1,""
"Азофф",1,""
"Ади",1,""
"Агентство",1,""
"АвтоКлаус",1,""
"Авто",1,""
"Австрейх",1,""
"Австралия",1,""
"Абрахама",1,""
"АТР",1,""
"АТОЛ",1,""
"АС",1,""
"АКБ",1,""
"АЕБ",1,""
"АБ",1,""
"Redsurf",1,""
"Lбрус",1,""
"IIHF",1,""
"IBF",1,""
"EKF",1,""
"AGOF",1,""
"-план",1,""
"-ателье",1,""
